timestamp;wheel_angle;linear_velocity;abs_lateral_distance
23157427000000;0.0337656323293;5.0;1.61436265284
23157477000000;0.0302332978797;5.0;1.57230045026
23157527000000;0.0289712867663;5.0;1.53391740861
23157577000000;0.0349300018482;5.0;1.49600245282
23157628000000;0.0389298149606;5.0;1.45902366879
23157677000000;0.0426352085221;5.0;1.41838022147
23157727000000;0.0390022659055;5.0;1.38125230977
23157777000000;0.0368749114328;5.0;1.34365442451
23157827000000;0.0364217872185;5.0;1.30652651282
23157877000000;0.0366272185821;5.0;1.27033854825
23157927000000;0.0358863672285;5.0;1.23061825056
23157977000000;0.0368102386817;5.0;1.19567360339
23158027000000;0.0406111364704;5.0;1.16120118117
23158077000000;0.0423657152675;5.0;1.12814543384
23158127000000;0.0439045834107;5.0;1.09303637919
23158177000000;0.0401349675691;5.0;1.0592948214
23158228000000;0.037513679001;5.0;1.02602849681
23158277000000;0.0350580008659;5.0;0.994187871855
23158327000000;0.0368394805056;5.0;0.963772946521
23158377000000;0.0376325715829;5.0;0.93404347378
23158427000000;0.0348689540137;5.0;0.905274167606
23158477000000;0.0321786283558;5.0;0.876984349868
23158527000000;0.0323610380137;5.0;0.849174020567
23158577000000;0.0334722690437;5.0;0.822783118862
23158627000000;0.0331611904588;5.0;0.796179314313
23158677000000;0.0332449250973;5.0;0.769575509764
23158727000000;0.0351132063659;5.0;0.744422821827
23158777000000;0.0360069593068;5.0;0.719931519729
23158827000000;0.0356790347477;5.0;0.697053371367
23158877000000;0.0322791714593;5.0;0.674175223005
23158927000000;0.0269096768683;5.0;0.652270612871
23158977000000;0.0249785182404;5.0;0.630366002737
23159027000000;0.0209913360729;5.0;0.609986162161
23159077000000;0.0202207642177;5.0;0.589278144848
23159127000000;0.0213628910658;5.0;0.569470476113
23159177000000;0.0229506307098;5.0;0.550112981668
23159227000000;0.0196954016099;5.0;0.532412253934
23159277000000;0.0168552088797;5.0;0.514302993596
23159327000000;0.00954951591951;5.0;0.497099196275
23159377000000;0.00704070656801;5.0;0.478989935937
23159427000000;0.00762802837919;5.0;0.460880675599
23159477000000;0.0101419207608;5.0;0.444069929487
23159528000000;0.0114678776646;5.0;0.425814228378
23159577000000;0.0110941932055;5.0;0.408927704852
23159627000000;0.00768581961836;5.0;0.393410358909
23159677000000;0.0038615943513;5.0;0.380129964152
23159727000000;0.00249701495822;5.0;0.365898045205
23159777000000;0.00135248272528;5.0;0.351666126257
23159827000000;0.000856735656383;5.0;0.33697511315
23159877000000;0.000949099034476;5.0;0.321365911723
23159927000000;0.000297761364091;5.0;0.309749971492
23159977000000;-0.000607555420735;5.0;0.29398425438
23160027000000;-0.000801108551331;5.0;0.280073327517
23160077000000;-0.000103613927936;5.0;0.268480888464
23160127000000;0.00166216170913;5.0;0.260244900221
23160177000000;0.00141517682582;5.0;0.249642330212
23160227000000;-0.00597517271971;5.0;0.237112020201
23160277000000;-0.0203358110483;5.0;0.22409977519
23160327000000;-0.0291024918439;5.0;0.21156946518
23160377000000;-0.0317894307838;5.0;0.204481014741
23160427000000;-0.0186803354167;5.0;0.193477552064
23160477000000;-0.0136449023988;5.0;0.18339104461
23160527000000;-0.0165739348352;5.0;0.173304537157
23160577000000;-0.0369447398725;5.0;0.169168239752
23160627000000;-0.0520761574508;5.0;0.161021327356
23160677000000;-0.058774912568;5.0;0.151436724537
23160727000000;-0.0338726663248;5.0;0.140893661437
23160777000000;-0.0227980433647;5.0;0.128433677772
23160827000000;-0.0218265647603;5.0;0.125662615691
23160877000000;-0.0387879305584;5.0;0.116354273788
23160928000000;-0.0479060676498;5.0;0.108442183171
23160977000000;-0.0542981179746;5.0;0.0991338412677
23161027000000;-0.0468855720394;5.0;0.0961794431963
23161077000000;-0.0438414114763;5.0;0.0861805901908
23161127000000;-0.0526485511967;5.0;0.074753329613
23161177000000;-0.0688672864952;5.0;0.0628499331778
23161227000000;-0.0761694224033;5.0;0.0587529908505
23161277000000;-0.0809628763598;5.0;0.0500128765091
23161327000000;-0.0758959835259;5.0;0.0398160764442
23161377000000;-0.0736182924645;5.0;0.0276770287478
23161427000000;-0.0797861285111;5.0;0.0140812953278
23161477000000;-0.0907625836563;5.0;0.00828817078158
23161527000000;-0.0957660875193;5.0;0.00585047349288
23161577000000;-0.103336770996;5.0;0.0219392755983
23161627000000;-0.109412658613;5.0;0.0399782355347
23161678000000;-0.110685781395;5.0;0.0476697795613
23161727000000;-0.109859397563;5.0;0.0642082745111
23161777000000;-0.108450732446;5.0;0.0831789010712
23161827000000;-0.109665123025;5.0;0.10409523292
23161877000000;-0.115187780971;5.0;0.126957270056
23161927000000;-0.119123761008;5.0;0.131303007515
23161978000000;-0.118432613248;5.0;0.153642755322
23162028000000;-0.111939573002;5.0;0.17780615601
23162077000000;-0.124060338468;5.0;0.202425469919
23162127000000;-0.142025168446;5.0;0.203658314341
23162177000000;-0.152133247515;5.0;0.223705217767
23162227000000;-0.118895553704;5.0;0.246030178399
23162277000000;-0.108997520808;5.0;0.272455642005
23162327000000;-0.146587687414;5.0;0.30161477426
23162377000000;-0.209684753258;5.0;0.29385536857
23162427000000;-0.235909911768;5.0;0.314845037754
23162477000000;-0.224536565335;5.0;0.336747301249
23162527000000;-0.14573135683;5.0;0.361387347682
23162577000000;-0.119854867202;5.0;0.351874917966
23162627000000;-0.149770381183;5.0;0.370777289593
23162677000000;-0.216835417824;5.0;0.392587718392
23162727000000;-0.241030319164;5.0;0.416336851974
23162777000000;-0.242434522245;5.0;0.404121947993
23162827000000;-0.206757466421;5.0;0.417673342656
23162877000000;-0.190258818332;5.0;0.436548499508
23162927000000;-0.176674503888;5.0;0.457359569884
23162977000000;-0.188957967862;5.0;0.481558488925
23163027000000;-0.200310024112;5.0;0.449455042113
23163078000000;-0.221624995113;5.0;0.461524189323
23163128000000;-0.229365676701;5.0;0.477455463641
23163177000000;-0.227192965643;5.0;0.497731630954
23163227000000;-0.218570542354;5.0;0.464730876381
23163277000000;-0.21456738788;5.0;0.471977199817
23163327000000;-0.21702666007;5.0;0.481638964399
23163377000000;-0.232237469751;5.0;0.493716170126
23163427000000;-0.243206877923;5.0;0.454811777464
23163477000000;-0.240700342635;5.0;0.453842029538
23163527000000;-0.233235982915;5.0;0.45723614728
23163577000000;-0.227411653641;5.0;0.465479004654
23163627000000;-0.226129177812;5.0;0.424740683511
23163677000000;-0.23293486035;5.0;0.41745108368
23163727000000;-0.245101412143;5.0;0.413563297103
23163777000000;-0.250282570319;5.0;0.412591350459
23163827000000;-0.26014838523;5.0;0.416965110358
23163877000000;-0.264195666267;5.0;0.354248536243
23163927000000;-0.265048434645;5.0;0.343041223542
23163977000000;-0.265912810929;5.0;0.337681204424
23164027000000;-0.264353725583;5.0;0.336219381028
23164077000000;-0.265538298168;5.0;0.270020885152
23164127000000;-0.277553408029;5.0;0.251620824835
23164177000000;-0.275552787373;5.0;0.238280781105
23164227000000;-0.270756271534;5.0;0.229540752454
23164277000000;-0.268023928402;5.0;0.226780743407
23164327000000;-0.26634623971;5.0;0.14904455688
23164377000000;-0.269164843141;5.0;0.129543399905
23164427000000;-0.284774024245;5.0;0.115614002066
23164477000000;-0.295582017196;5.0;0.104934797056
23164527000000;-0.29729220962;5.0;0.0422516876683
23164577000000;-0.292076770641;5.0;0.0195007789238
23164627000000;-0.280633246321;5.0;0.00139291278027
23164677000000;-0.276315593565;5.0;0.0111433022422
23164728000000;-0.269232089569;5.0;0.0181078661436
23164777000000;-0.26154268583;5.0;0.0815788056065
23164827000000;-0.25836019048;5.0;0.099394866601
23164877000000;-0.262706945884;5.0;0.113929021623
23164927000000;-0.263346049461;5.0;0.123774739541
23164977000000;-0.257740179746;5.0;0.131276238907
23165027000000;-0.248518058856;5.0;0.196608045597
23165077000000;-0.242083339852;5.0;0.212373785102
23165127000000;-0.236339802677;5.0;0.22303884418
23165177000000;-0.229380310876;5.0;0.229066921049
23165228000000;-0.22804732376;5.0;0.274516194326
23165277000000;-0.228601701096;5.0;0.291521622293
23165327000000;-0.226326952639;5.0;0.304154225925
23165377000000;-0.218716386452;5.0;0.313871613335
23165427000000;-0.214117374694;5.0;0.319702045781
23165477000000;-0.207295209028;5.0;0.366041167689
23165527000000;-0.197888082807;5.0;0.377910206849
23165577000000;-0.193971877547;5.0;0.385031630345
23165627000000;-0.186716380007;5.0;0.390254007575
23165677000000;-0.17721595564;5.0;0.391678292274
23165727000000;-0.172168840784;5.0;0.436157635729
23165777000000;-0.166742328895;5.0;0.446852332554
23165827000000;-0.164006586945;5.0;0.455222095287
23165877000000;-0.163674101985;5.0;0.459406976653
23165927000000;-0.159413820648;5.0;0.488978633011
23165977000000;-0.151087430937;5.0;0.496696958694
23166027000000;-0.14654535484;5.0;0.501691169431
23166077000000;-0.140742969205;5.0;0.504415284378
23166127000000;-0.13744290103;5.0;0.50396126522
23166177000000;-0.136645365103;5.0;0.524588367738
23166227000000;-0.129066079056;5.0;0.529379129087
23166277000000;-0.120509146227;5.0;0.531774509762
23166328000000;-0.119608538495;5.0;0.530816357492
23166377000000;-0.122700309737;5.0;0.526025596143
23166427000000;-0.120656773016;5.0;0.539637089936
23166477000000;-0.118322100003;5.0;0.537294915066
23166527000000;-0.112252928825;5.0;0.532610565327
23166577000000;-0.108980875978;5.0;0.526520910666
23166628000000;-0.109144671887;5.0;0.535864536289
23166678000000;-0.103119668284;5.0;0.532661247003
23166727000000;-0.0908728840431;5.0;0.528085119451
23166778000000;-0.0889529842883;5.0;0.519848089859
23166827000000;-0.0946873911402;5.0;0.50932299649
23166877000000;-0.0990973028287;5.0;0.517458157226
23166927000000;-0.097823330468;5.0;0.511171282418
23166977000000;-0.0923755736666;5.0;0.503433590348
23167027000000;-0.0875748777025;5.0;0.494728686768
23167077000000;-0.0868910176875;5.0;0.500428120952
23167127000000;-0.0852455141736;5.0;0.495680226066
23167177000000;-0.0831724386589;5.0;0.488558383737
23167227000000;-0.0826179284012;5.0;0.479062593966
23167277000000;-0.0814477584318;5.0;0.469092014706
23167327000000;-0.078660142761;5.0;0.473442991001
23167377000000;-0.0777756031568;5.0;0.465071700394
23167427000000;-0.0781727851989;5.0;0.456235338087
23167477000000;-0.079867787293;5.0;0.446003760678
23167527000000;-0.0805965263175;5.0;0.432981753067
23167578000000;-0.0786127699518;5.0;0.436680939281
23167628000000;-0.0727096476443;5.0;0.42709859892
23167677000000;-0.0710541633235;5.0;0.417059956638
23167727000000;-0.0713741677966;5.0;0.404283502824
23167777000000;-0.072576201396;5.0;0.400858692895
23167828000000;-0.072724994993;5.0;0.391016180347
23167877000000;-0.072084050393;5.0;0.378489346194
23167927000000;-0.069519648975;5.0;0.364620351238
23167977000000;-0.0692738473205;5.0;0.348961808547
23168028000000;-0.0732807469638;5.0;0.348182628872
23168077000000;-0.0777345935333;5.0;0.335764592726
23168127000000;-0.0787834553975;5.0;0.32239132303
23168177000000;-0.0794420519941;5.0;0.307107586234
23168227000000;-0.0799992234641;5.0;0.305891882367
23168277000000;-0.0796473071976;5.0;0.293166025936
23168327000000;-0.0765094918592;5.0;0.27855485744
23168377000000;-0.0758648923014;5.0;0.263001032913
23168427000000;-0.0779721996608;5.0;0.245561896322
23168477000000;-0.0836509476726;5.0;0.248517876814
23168527000000;-0.0869165578425;5.0;0.236552201264
23168578000000;-0.0868549737145;5.0;0.224126307423
23168627000000;-0.0871551736494;5.0;0.208018667259
23168677000000;-0.0885817356376;5.0;0.208794169507
23168727000000;-0.0907476175423;5.0;0.196112527975
23168777000000;-0.0946636560064;5.0;0.181619223367
23168827000000;-0.0937450493809;5.0;0.165767171452
23168877000000;-0.0924256586857;5.0;0.150368035306
23168927000000;-0.0922991393509;5.0;0.155090685514
23168977000000;-0.0958338332357;5.0;0.143385728116
23169027000000;-0.0989724710979;5.0;0.128266824812
23169077000000;-0.105195193667;5.0;0.111197095274
23169127000000;-0.10847003121;5.0;0.114247866721
23169178000000;-0.108302765589;5.0;0.102247040385
23169228000000;-0.109241636808;5.0;0.0868859826743
23169277000000;-0.111240733682;5.0;0.0710448919105
23169327000000;-0.112388768804;5.0;0.0744884724883
23169377000000;-0.114929989713;5.0;0.0635761484932
23169427000000;-0.11675539453;5.0;0.049817131282
23169478000000;-0.117121206023;5.0;0.0332114208546
23169527000000;-0.119938341958;5.0;0.0156568126886
23169577000000;-0.121926090289;5.0;0.0224498098591
23169628000000;-0.122202360482;5.0;0.00935408744129
23169677000000;-0.12492727214;5.0;0.00608015683684
23169727000000;-0.128319296117;5.0;0.0224498098591
23169777000000;-0.129299108071;5.0;0.0184334473285
23169827000000;-0.130906615633;5.0;0.0308760242752
23169878000000;-0.133054595053;5.0;0.0465444545044
23169928000000;-0.135149903001;5.0;0.0635953932833
23169978000000;-0.141249259986;5.0;0.0847938577111
23170027000000;-0.141685449178;5.0;0.0774802760217
23170077000000;-0.138882138522;5.0;0.092151097517
23170127000000;-0.138034056598;5.0;0.108197308527
23170177000000;-0.141279313559;5.0;0.126077372225
23170227000000;-0.143491958001;5.0;0.119152524938
23170277000000;-0.14919810258;5.0;0.131573830626
23170327000000;-0.153086346358;5.0;0.14583532975
23170377000000;-0.153010178546;5.0;0.163777215744
23170427000000;-0.15201202477;5.0;0.184019343533
23170478000000;-0.150856590038;5.0;0.170330557913
23170528000000;-0.151335307023;5.0;0.182029085242
23170577000000;-0.156191475075;5.0;0.19653525913
23170627000000;-0.161187660318;5.0;0.213849079577
23170677000000;-0.162856163356;5.0;0.203987668496
23170727000000;-0.168435374622;5.0;0.214187051921
23170777000000;-0.168398706303;5.0;0.228558910383
23170827000000;-0.167172407633;5.0;0.246639635545
23170877000000;-0.164407062099;5.0;0.266111185719
23170927000000;-0.162592251719;5.0;0.245608956854
23170977000000;-0.162697405;5.0;0.255037323719
23171027000000;-0.165776251185;5.0;0.267294200645
23171077000000;-0.168850029754;5.0;0.284265261003
23171127000000;-0.169973373276;5.0;0.264430044789
23171178000000;-0.17097100204;5.0;0.27166809346
23171228000000;-0.16888235963;5.0;0.2818013616
23171279000000;-0.169071758421;5.0;0.295312385786
23171327000000;-0.177065057;5.0;0.311718629441
23171377000000;-0.176204361322;5.0;0.276177169769
23171427000000;-0.171772708581;5.0;0.28199613769
23171477000000;-0.167560719373;5.0;0.290948396029
23171527000000;-0.169456285505;5.0;0.302586331871
23171577000000;-0.170978290641;5.0;0.271593659889
23171627000000;-0.174372598058;5.0;0.272967658168
23171677000000;-0.173462952929;5.0;0.278005651859
23171727000000;-0.172354089735;5.0;0.285791642109
23171777000000;-0.172100754865;5.0;0.295867629491
23171827000000;-0.172263640558;5.0;0.258728424311
23171877000000;-0.172134747973;5.0;0.258728424311
23171927000000;-0.172892315787;5.0;0.261535604322
23171982000000;-0.173007756116;5.0;0.268085691013
23172027000000;-0.172893084414;5.0;0.234592912437
23172077000000;-0.17318661633;5.0;0.231737826281
23172127000000;-0.173019501819;5.0;0.231261978589
23172178000000;-0.173216210814;5.0;0.234117064744
23172227000000;-0.173340981386;5.0;0.207432621011
23172277000000;-0.170749926827;5.0;0.203582363544
23172328000000;-0.170484276335;5.0;0.203101081361
23172377000000;-0.173208841688;5.0;0.204544927911
23172427000000;-0.1738718429;5.0;0.209357749744
23172477000000;-0.173396782606;5.0;0.172879728674
23172527000000;-0.172899044208;5.0;0.169703460693
23172577000000;-0.172323223028;5.0;0.169249708125
23172627000000;-0.172358465675;5.0;0.172879728674
23172677000000;-0.173777597796;5.0;0.149515171654
23172727000000;-0.175437874599;5.0;0.146771774009
23172777000000;-0.176842364518;5.0;0.146771774009
23172827000000;-0.176828810706;5.0;0.150429637536
23172878000000;-0.176586740128;5.0;0.156830898708
23172927000000;-0.17828992501;5.0;0.137051512393
23172977000000;-0.181847323337;5.0;0.140292595457
23173027000000;-0.181533193064;5.0;0.146774761583
23173077000000;-0.180657990525;5.0;0.15696102264
23173128000000;-0.180035475581;5.0;0.153938487766
23173177000000;-0.0973797490892;5.0;0.163734573351
23173227000000;-0.0101172501812;5.0;0.176329540532
23173277000000;0.116341205097;5.0;0.191256909043
23173327000000;0.124260061678;5.0;0.208983159149
23173377000000;0.0913979567843;5.0;0.21410098834
23173427000000;0.0128403339251;5.0;0.229092742447
23173477000000;-0.0320826814633;5.0;0.240336558027
23173527000000;-0.033133071486;5.0;0.250643388976
23173577000000;0.00645423414905;5.0;0.251489832058
23173627000000;0.0620318531699;5.0;0.258527793776
23173677000000;0.0774341893693;5.0;0.265565755495
23173727000000;0.069177244133;5.0;0.271196124869
23173777000000;0.0301368764027;5.0;0.276826494243
23173827000000;0.0142690085073;5.0;0.275756954192
23173877000000;0.00536170663898;5.0;0.27716627423
23173927000000;0.0232157038021;5.0;0.278575594269
23173977000000;0.0341483856714;5.0;0.279515140961
23174027000000;0.0431597519919;5.0;0.27699153997
23174077000000;0.0348258027796;5.0;0.275587866625
23174127000000;0.0280908322006;5.0;0.271376846592
23174177000000;0.0196326986388;5.0;0.267165826558
23174227000000;0.0204867159938;5.0;0.26248691541
23174277000000;0.0225736330389;5.0;0.257395132653
23174327000000;0.0253566256977;5.0;0.252723714638
23174377000000;0.0227350655735;5.0;0.247585154821
23174427000000;0.0198287030866;5.0;0.241512311401
23174477000000;0.0157168246901;5.0;0.235332073979
23174527000000;0.0153743157588;5.0;0.227920040153
23174577000000;0.0158695981338;5.0;0.220044754212
23174627000000;0.0155856440714;5.0;0.211706216158
23174677000000;0.0137275041946;5.0;0.20290442599
23174727000000;0.0122967291616;5.0;0.196596531508
23174777000000;0.00963261005996;5.0;0.189674118427
23174827000000;0.00759666067266;5.0;0.182751705346
23174878000000;0.00723671307488;5.0;0.174444809648
23174927000000;0.00727271687229;5.0;0.167118437455
23174977000000;0.00729319327245;5.0;0.15747698914
23175027000000;0.00705379718163;5.0;0.148753773998
23175078000000;0.00569705450459;5.0;0.140489675443
23175127000000;0.00330245959523;5.0;0.13314381006
23175177000000;0.00287778705315;5.0;0.127817715513
23175227000000;0.00499651504032;5.0;0.120513846056
23175277000000;0.00517652588803;5.0;0.113666468439
23175328000000;0.00336388527829;5.0;0.106362598981
23175377000000;-0.000567872559015;5.0;0.0976892539996
23175427000000;-0.00236824983985;5.0;0.0906148993304
23175477000000;-0.00200351324703;5.0;0.082006483894
23175527000000;-0.000438666057131;5.0;0.0752103664442
23175577000000;-0.000263446347704;5.0;0.0688673234911
23175627000000;-0.0011616761175;5.0;0.0626020220967
23175677000000;-0.00324207206581;5.0;0.0558464082014
23175727000000;-0.00432656390664;5.0;0.0486404200463
23175777000000;-0.00429762021263;5.0;0.040533683372
23175828000000;-0.00394118822255;5.0;0.0319765724379
23175877000000;-0.00438436812833;5.0;0.0244065376646
23175927000000;-0.005180919614;5.0;0.0175727071185
23175977000000;-0.00726277036558;5.0;0.0112270073257
23176027000000;-0.00902116417955;5.0;0.00536943828621
23176077000000;-0.00939062072614;5.0;0.000969943756552
23176127000000;-0.00960396438991;5.0;0.00775955005242
23176177000000;-0.009282405828;5.0;0.0155191001048
23176227000000;-0.00902450900239;5.0;0.0232786501572
23176277000000;-0.00945102303971;5.0;0.0309447100282
23176327000000;-0.0109243452765;5.0;0.0372303542527
23176377000000;-0.0115383371895;5.0;0.0435159984772
23176427000000;-0.0127940984437;5.0;0.0493181316074
23176477000000;-0.0136906048223;5.0;0.0546367536435
23176528000000;-0.0139809325739;5.0;0.0606115190201
23176577000000;-0.0140448200561;5.0;0.0668650884428
23176627000000;-0.013748659211;5.0;0.0726376140637
23176678000000;-0.0133381283057;5.0;0.0784101396847
23176727000000;-0.0128474941789;5.0;0.085101853029
23176777000000;-0.0138051363096;5.0;0.0894047557103
23176827000000;-0.0150080609501;5.0;0.0937076583915
23176877000000;-0.0165013657711;5.0;0.0970543604769
23176927000000;-0.0158871319029;5.0;0.102040136795
23176977000000;-0.0153097868266;5.0;0.107260794957
23177027000000;-0.0141218587072;5.0;0.112481453119
23177077000000;-0.0135081796328;5.0;0.11770211128
23177127000000;-0.0135405739648;5.0;0.122922769442
23177177000000;-0.0147127515431;5.0;0.12947807172
23177227000000;-0.016709706;5.0;0.133258453376
23177278000000;-0.0173506218673;5.0;0.136566287325
23177327000000;-0.0173877590151;5.0;0.13892902586
23177377000000;-0.0165935395789;5.0;0.143852837926
23177427000000;-0.0162797683734;5.0;0.149007174138
23177477000000;-0.0159094364259;5.0;0.154161510351
23177527000000;-0.0160165299768;5.0;0.158378694524
23177577000000;-0.0161142951962;5.0;0.16119015064
23177627000000;-0.0167676481396;5.0;0.165022437005
23177677000000;-0.0175865562821;5.0;0.166892379634
23177727000000;-0.0178390719464;5.0;0.168762322263
23177777000000;-0.0172683643363;5.0;0.170632264892
23177827000000;-0.0158182435321;5.0;0.173982505456
23177877000000;-0.0153872380422;5.0;0.17724759269
23177927000000;-0.015415572148;5.0;0.18004623889
23177977000000;-0.0158263522519;5.0;0.182378444057
23178027000000;-0.0161489188341;5.0;0.184710649224
23178077000000;-0.0168089819825;5.0;0.187860509009
23178127000000;-0.0172255512265;5.0;0.188799811554
23178177000000;-0.0174123787866;5.0;0.189269462827
23178228000000;-0.0169069862754;5.0;0.190678416644
23178278000000;-0.0156521465025;5.0;0.194220419319
23178327000000;-0.0149435464616;5.0;0.197076601956
23178378000000;-0.0146212388246;5.0;0.198980723714
23178428000000;-0.0155276907855;5.0;0.200884845472
23178477000000;-0.0160978777308;5.0;0.203156530517
23178527000000;-0.0170694811243;5.0;0.203634545883
23178577000000;-0.0172116552387;5.0;0.203634545883
23178627000000;-0.0165654655698;5.0;0.204112561249
23178677000000;-0.0148439513613;5.0;0.204590576615
23178727000000;-0.0135425621577;5.0;0.207846048021
23178778000000;-0.013414362075;5.0;0.209306324705
23178827000000;-0.0143892294002;5.0;0.2097930836
23178877000000;-0.0154857440155;5.0;0.210279842494
23178927000000;-0.0157473708314;5.0;0.212928960667
23178977000000;-0.0152019419201;5.0;0.212475920325
23179027000000;-0.0142836321461;5.0;0.212475920325
23179077000000;-0.014108899614;5.0;0.213382001009
23179127000000;-0.013874299929;5.0;0.213835041351
23179177000000;-0.01332365663;5.0;0.217564055122
23179227000000;-0.0129562278128;5.0;0.218946877506
23179277000000;-0.0125241933563;5.0;0.220329699891
23179327000000;-0.0128462767964;5.0;0.219407818301
23179377000000;-0.0132060520307;5.0;0.221889946808
23179427000000;-0.0140076524071;5.0;0.220953702307
23179477000000;-0.0139561114686;5.0;0.220485580057
23179527000000;-0.0132783028875;5.0;0.220017457806
23179577000000;-0.0110397950022;5.0;0.223020257697
23179628000000;-0.00911981679328;5.0;0.223977426185
23179677000000;-0.00896126765264;5.0;0.224934594673
23179727000000;-0.010339346457;5.0;0.226370347405
23179777000000;-0.0110349497716;5.0;0.225413178917
23179827000000;-0.0107524402268;5.0;0.226208933791
23179877000000;-0.0102883846415;5.0;0.225757418953
23179927000000;-0.0101901606275;5.0;0.226208933791
23179977000000;-0.00994572402711;5.0;0.226660448629
23180027000000;-0.00882069542531;5.0;0.22988545048
23180077000000;-0.00852198652219;5.0;0.231304496471
23180127000000;-0.00926536281052;5.0;0.232250527131
23180177000000;-0.0114786660252;5.0;0.232723542461
23180227000000;-0.013325691953;5.0;0.232723542461
23180277000000;-0.0131511642657;5.0;0.235170220382
23180327000000;-0.0118021022514;5.0;0.235628641864
23180377000000;-0.0110749816273;5.0;0.237462327793
23180427000000;-0.0111644651923;5.0;0.238379170757
23180477000000;-0.0119879092179;5.0;0.240663353442
23180527000000;-0.012819479081;5.0;0.242604186937
23180577000000;-0.0128912773859;5.0;0.244059812059
23180627000000;-0.0133227519424;5.0;0.244545020433
23180677000000;-0.013359061998;5.0;0.244059812059
23180727000000;-0.0132340809165;5.0;0.245094598967
23180778000000;-0.0136775989529;5.0;0.245574236147
23180827000000;-0.0148400089002;5.0;0.246533510507
23180877000000;-0.0157755358694;5.0;0.247972422047
23180927000000;-0.0183872395552;5.0;0.249261269326
23180977000000;-0.0185969653521;5.0;0.249261269326
23181027000000;-0.0174222028801;5.0;0.247820452741
23181079000000;-0.0134180335443;5.0;0.24589936396
23181127000000;-0.0124506412101;5.0;0.244499473507
23181177000000;-0.0138608914943;5.0;0.244037281686
23181227000000;-0.0186873412011;5.0;0.241726322579
23181277000000;-0.0256660847347;5.0;0.240801938936
23181328000000;-0.0286601477393;5.0;0.239415363472
23181377000000;-0.0315156012579;5.0;0.238181909495
23181427000000;-0.0308174018646;5.0;0.236257207196
23181477000000;-0.0294927336768;5.0;0.232407802598
23181527000000;-0.0251452403566;5.0;0.228077222425
23181577000000;-0.0213732757459;5.0;0.224510730125
23181627000000;-0.0207959299414;5.0;0.219833423247
23181677000000;-0.0217554145471;5.0;0.21515611637
23181727000000;-0.0239750647503;5.0;0.211414270868
23181778000000;-0.0240399492656;5.0;0.205333771927
23181828000000;-0.0215327784398;5.0;0.199647061294
23181877000000;-0.0182021199536;5.0;0.191986742395
23181927000000;-0.0170094044245;5.0;0.185283963359
23181977000000;-0.0147407637596;5.0;0.178581184323
23182027000000;-0.0116322707785;5.0;0.171992032475
23182077000000;-0.00982100395116;5.0;0.165746511743
23182127000000;-0.00603343221203;5.0;0.158059716995
